country,code,region,incomeLevel,lendingType,Actual FDI Inflow (% of GDP),Predicted FDI Inflow (% of GDP),Difference,Percent Difference (%),Over- or Under- Investment
Libya,LBY,Middle East & North Africa,Upper middle income,IBRD,0,1.7568405,1.756840467,inf,Under-Invested
Nauru,NRU,East Asia & Pacific,Upper middle income,IBRD,0,0.82991207,0.829912066,inf,Under-Invested
South Sudan,SSD,Sub-Saharan Africa ,Low income,IDA,0.001250229,0.8715493,0.870299079,69611.1663,Under-Invested
Turks and Caicos Islands,TCA,Latin America & Caribbean ,High income,Not classified,0.086776511,1.7480154,1.661238893,1914.387751,Under-Invested
Bhutan,BTN,South Asia,Lower middle income,IDA,0.074573751,1.2455964,1.171022658,1570.287991,Under-Invested
Eswatini,SWZ,Sub-Saharan Africa ,Lower middle income,IBRD,0.168656508,1.4261477,1.257491191,745.5930422,Under-Invested
Dominica,DMA,Latin America & Caribbean ,Upper middle income,Blend,0.507701633,2.9053402,2.397638561,472.2534663,Under-Invested
Papua New Guinea,PNG,East Asia & Pacific,Lower middle income,Blend,0.344825944,1.687073,1.342247049,389.2534983,Under-Invested
Kuwait,KWT,Middle East & North Africa,High income,Not classified,0.148441323,0.7052042,0.556762866,375.0726924,Under-Invested
Qatar,QAT,Middle East & North Africa,High income,Not classified,0.155083607,0.5980744,0.442990769,285.6464177,Under-Invested
Hungary,HUN,Europe & Central Asia,High income,Not classified,-1.369809187,4.9477835,6.317592657,261.2023863,Under-Invested
Austria,AUT,Europe & Central Asia,High income,Not classified,-0.795729167,2.848883,3.644612081,258.0216775,Under-Invested
Burundi,BDI,Sub-Saharan Africa ,Low income,IDA,0.410678242,1.1977985,0.787120249,191.6634896,Under-Invested
Trinidad and Tobago,TTO,Latin America & Caribbean ,High income,IBRD,-0.547444566,1.5387986,2.086243136,181.0875598,Under-Invested
Nepal,NPL,South Asia,Low income,IDA,0.518934482,1.3779516,0.85901714,165.5347967,Under-Invested
Central African Republic,CAF,Sub-Saharan Africa ,Low income,IDA,0.429397818,1.1254842,0.69608641,162.1075797,Under-Invested
Timor-Leste,TLS,East Asia & Pacific,Lower middle income,Blend,0.933996909,2.3896985,1.455701596,155.8572178,Under-Invested
Solomon Islands,SLB,East Asia & Pacific,Lower middle income,IDA,2.370403406,5.255313,2.884909513,121.7054239,Under-Invested
Zimbabwe,ZWE,Sub-Saharan Africa ,Lower middle income,Blend,1.788628852,3.8842618,2.095632994,117.1642172,Under-Invested
"Gambia, The",GMB,Sub-Saharan Africa ,Low income,IDA,0.486724355,1.0535604,0.566836021,116.4593502,Under-Invested
Bahrain,BHR,Middle East & North Africa,High income,Not classified,1.610388156,3.2580142,1.647626046,102.3123549,Under-Invested
Samoa,WSM,East Asia & Pacific,Upper middle income,IDA,1.712748549,3.424039,1.711290338,99.91486135,Under-Invested
Liberia,LBR,Sub-Saharan Africa ,Low income,IDA,7.030186163,13.219409,6.189222826,88.03782264,Under-Invested
South Africa,ZAF,Sub-Saharan Africa ,Upper middle income,IBRD,0.825072937,1.4885358,0.663462825,80.41262711,Under-Invested
West Bank and Gaza,PSE,Middle East & North Africa,Lower middle income,Not classified,1.55878247,2.7890427,1.230260242,78.92443402,Under-Invested
Equatorial Guinea,GNQ,Sub-Saharan Africa ,Upper middle income,IBRD,1.918017431,3.1390445,1.221027092,63.6608965,Under-Invested
Comoros,COM,Sub-Saharan Africa ,Lower middle income,IDA,0.474220767,0.7691946,0.294973835,62.20179623,Under-Invested
"Macao SAR, China",MAC,East Asia & Pacific,High income,Not classified,1.841901657,2.9819188,1.140017154,61.89348655,Under-Invested
Marshall Islands,MHL,East Asia & Pacific,Upper middle income,IDA,-0.587083206,0.94337344,1.530456647,60.688201,Under-Invested
Kiribati,KIR,East Asia & Pacific,Lower middle income,IDA,0.317742403,0.509863,0.192120616,60.46426718,Under-Invested
Mongolia,MNG,East Asia & Pacific,Lower middle income,Blend,-2.084539057,3.2360144,5.320553423,55.23884551,Under-Invested
"Congo, Dem. Rep.",COD,Sub-Saharan Africa ,Low income,IDA,2.765421219,4.2674704,1.502049141,54.31538352,Under-Invested
New Zealand,NZL,East Asia & Pacific,High income,Not classified,0.729500702,1.0817508,0.352250048,48.28645776,Under-Invested
Afghanistan,AFG,South Asia,Low income,IDA,0.576789976,0.8067266,0.229936599,39.86487425,Under-Invested
Algeria,DZA,Middle East & North Africa,Upper middle income,IBRD,0.571015011,0.7463995,0.175384511,30.71451837,Under-Invested
Bolivia,BOL,Latin America & Caribbean ,Lower middle income,IBRD,1.300363846,1.5740156,0.273651771,21.04424632,Under-Invested
